,Country,Market,ADF Statistic,p-value,Stationary
0,AUS,bond,-9.727395465926794,9.196096693422898e-17,True
1,AUS,forex,-53.634611555912194,0.0,True
2,AUS,stock,-14.140146912407689,2.253531401489728e-26,True
3,AUS,gold,-53.89057227693485,0.0,True
4,CAN,bond,-8.868434581596686,1.419414429428441e-14,True
5,CAN,forex,-47.291949376865915,0.0,True
6,CAN,stock,-15.470711092880162,2.6321281659138542e-28,True
7,CAN,gold,-52.889498012321646,0.0,True
8,FRA,bond,-9.291649847493794,1.1753805120335912e-15,True
9,FRA,forex,-17.902756802279335,2.949189542167012e-30,True
10,FRA,stock,-11.468572111353856,5.335889665559998e-21,True
11,FRA,gold,-12.105554131694424,1.9727942680758197e-22,True
12,GER,bond,-7.955633367051693,3.042752576692087e-12,True
13,GER,forex,-17.649707361743253,3.725179128577133e-30,True
14,GER,stock,-11.7546320267074,1.1866688634391996e-21,True
15,GER,gold,-53.31852451995024,0.0,True
16,JPN,bond,-12.985344559636529,2.8861418452348427e-24,True
17,JPN,forex,-22.931960440851856,0.0,True
18,JPN,stock,-29.09382263827182,0.0,True
19,JPN,gold,-12.98440401939265,2.8985462466886152e-24,True
20,SIN,bond,-7.309511812108533,1.2752516957821866e-10,True
21,SIN,forex,-50.509976810845835,0.0,True
22,SIN,stock,-13.620565422169502,1.8000239795281758e-25,True
23,SIN,gold,-37.69453650353962,0.0,True
24,UK,bond,-8.952752430292502,8.63485340085819e-15,True
25,UK,forex,-17.57485047952551,4.034455074876639e-30,True
26,UK,stock,-18.28055859064493,2.3088508616229666e-30,True
27,UK,gold,-51.98139578422656,0.0,True
28,US,bond,-9.17009950284543,2.401240167913337e-15,True
29,US,forex,-15.701499570095,1.3943161651028835e-28,True
30,US,stock,-11.955282478066412,4.223954633439741e-22,True
31,US,gold,-9.503031463128897,3.404741270937201e-16,True
32,ARG,bond,-6.123101580924592,8.758801065163495e-08,True
33,ARG,forex,-11.372343944480027,8.915640679759866e-21,True
34,ARG,stock,-49.59349932986281,0.0,True
35,ARG,gold,-12.16716211942699,1.4484223396505517e-22,True
36,BRA,bond,-7.603233182037884,2.3588773774277186e-11,True
37,BRA,forex,-47.362963648386604,0.0,True
38,BRA,stock,-12.385056781380213,4.9306482273506985e-23,True
39,BRA,gold,-38.13430378118083,0.0,True
40,CHN,bond,-14.268806305860416,1.3856805677226032e-26,True
41,CHN,forex,-8.180849950440212,8.139186959325405e-13,True
42,CHN,stock,-9.94757010846014,2.5653071245895877e-17,True
43,CHN,gold,-34.06546595889215,0.0,True
44,IND,bond,-6.778148265057155,2.5394934342888037e-09,True
45,IND,forex,-12.607490418322934,1.6833677425743657e-23,True
46,IND,stock,-12.496283744364515,2.8714174190556776e-23,True
47,IND,gold,-49.56510929842583,0.0,True
48,KOR,bond,-10.922618659164433,1.0288873153532913e-19,True
49,KOR,forex,-51.198151217244714,0.0,True
50,KOR,stock,-32.08255148322874,0.0,True
51,KOR,gold,-53.453552098804145,0.0,True
52,MEX,bond,-42.92847789587078,0.0,True
53,MEX,forex,-14.417283955457911,8.019956496880685e-27,True
54,MEX,stock,-30.20860014980697,0.0,True
55,MEX,gold,-51.030353464701655,0.0,True
56,RUS,bond,-19.043409540718056,0.0,True
57,RUS,forex,-7.831837904851823,6.26292384299839e-12,True
58,RUS,stock,-11.535826137257189,3.735604855339694e-21,True
59,RUS,gold,-9.71080742291338,1.0127980011231343e-16,True
60,THA,bond,-24.367914719768258,0.0,True
61,THA,forex,-24.73315023305895,0.0,True
62,THA,stock,-10.720480186154237,3.160308087459819e-19,True
63,THA,gold,-11.302792987671506,1.2950449744628739e-20,True
